AF7 AF8 AFz AF3 AF4 F7 F8 Fz F1 F2 F3 F4 F5 F6 FCz FC1 FC2 FC3 FC4 FC5 FC6 FT7 FT8 Cz C1 C2 C3 C4 C5 C6
-51.8394 -2.9479 49.8953 14.0458 -40.5033 19.6070 -1.0661 46.3230 -87.2164 -13.5579 92.4439 73.8768 -37.5504 -108.3768 -16.9099 4.4187 1.9785 61.9894 64.6470 -12.0063 47.1466 20.7581 52.8794 26.5650 0.5376 17.0668 -22.2761 37.5595 -12.7611 -25.0069
-51.3827 1.3235 50.8831 14.2730 -41.5572 18.3750 -4.1600 47.1333 -88.4620 -14.5004 95.9655 72.9461 -36.4278 -103.6439 -16.2378 3.6087 1.2421 57.7672 62.9616 -10.4745 45.0417 19.9633 54.0346 28.2025 0.1925 18.2447 -20.0930 38.4820 -13.7054 -21.4512
-48.3319 0.8634 52.3274 15.2856 -42.1607 16.5487 0.5295 48.8070 -92.6716 -15.6015 93.5013 76.8978 -32.5386 -101.5462 -14.0163 5.5443 -0.3528 53.5607 61.2344 -8.7328 43.5064 15.9905 44.7982 28.7862 -1.1825 18.7523 -17.2951 42.2885 -13.6960 -18.2045
-47.4811 -2.2169 55.0335 16.7271 -43.4558 19.1203 3.3245 46.6658 -90.0122 -15.1991 84.5622 75.4972 -32.3953 -96.3134 -12.7688 6.3483 0.0128 53.8964 60.4927 -8.8493 41.7839 12.1841 37.5933 29.6721 -1.2775 19.0391 -17.4970 44.0872 -11.3631 -20.8473
-49.2567 -8.7674 56.6413 16.9471 -44.2699 22.5123 2.4731 46.6616 -88.6046 -13.7795 76.4312 76.3758 -33.7971 -97.4453 -11.1886 5.7235 1.3999 60.0692 62.0360 -9.7031 43.4659 9.7291 35.0834 28.3657 -1.3888 17.7625 -18.8907 45.1889 -12.2505 -25.9002
-54.6293 -15.3133 55.7933 18.7141 -44.1950 25.9466 6.5966 49.4954 -92.5083 -13.1837 78.9486 79.2781 -39.8582 -103.6238 -9.2406 4.7060 0.3217 66.8335 62.9164 -8.7214 49.8032 8.7644 28.5517 25.6105 -1.3886 18.7786 -19.9802 45.0901 -13.6798 -30.2976
-60.7546 -25.8831 53.9848 20.5078 -40.6609 31.1597 15.6833 48.9849 -94.9455 -14.0865 88.3401 86.0641 -39.2437 -110.4835 -9.2684 3.5320 -0.4375 67.4724 62.4093 -11.3067 54.9202 8.0095 21.6425 27.4788 -1.1483 18.3344 -21.1924 46.8156 -11.4856 -33.5479
-58.5789 -27.5853 54.2164 22.3582 -37.2526 33.4194 16.9677 47.6434 -94.3634 -13.7561 85.4319 90.8409 -38.9713 -117.8050 -11.1092 7.2790 -0.7098 64.8488 61.6756 -10.7906 60.7446 8.1837 19.3649 26.5684 -0.9663 20.3992 -21.5225 46.4555 -9.8015 -35.3674
-53.3978 -21.1532 54.2210 20.9949 -32.2845 29.0793 11.6012 51.2923 -95.4791 -15.8830 82.6409 83.1454 -41.6688 -114.0656 -11.2377 7.5205 2.0805 63.1300 60.5551 -10.6008 60.0954 15.6068 26.7250 25.5261 -0.4816 21.5013 -21.4600 43.7922 -9.7436 -36.0730
-55.5056 -15.3928 55.1035 17.6048 -32.3189 26.4181 6.9666 53.9807 -96.0935 -19.4254 83.2400 82.4196 -38.1604 -108.2762 -11.7889 4.6907 5.9873 67.3497 58.2692 -17.1150 52.9797 20.3158 32.6710 27.1687 0.0685 18.4518 -22.9294 44.3442 -12.6428 -35.3679
-55.0879 -11.2708 57.9516 12.6027 -34.4406 23.7750 5.5916 51.6917 -96.7832 -18.9835 88.5053 82.8598 -38.8730 -107.3708 -11.5409 2.2729 7.6678 67.8062 55.9373 -16.4562 52.2646 18.1711 29.7048 29.2249 -0.9884 18.1531 -22.8825 43.8669 -15.2582 -35.7059
-51.4173 -6.1063 58.2869 11.3406 -35.8756 23.4716 5.6609 48.4575 -95.3403 -17.6612 89.0932 76.2571 -41.9498 -102.4353 -11.7531 1.1949 9.6533 67.0864 55.3426 -11.9858 52.5303 11.1563 25.2057 30.9805 -1.2787 17.5562 -22.0404 44.0621 -15.1954 -37.9907
-50.6749 -4.1504 57.5358 14.4881 -37.3144 24.8771 3.3524 47.6909 -95.1103 -17.7005 89.4251 72.5945 -45.8987 -98.3098 -11.7474 0.8626 11.6356 65.9502 56.6150 -9.8778 51.1737 5.2870 23.5843 32.2362 -0.3711 15.7865 -21.2238 45.4833 -14.2232 -40.9706
-48.7281 -2.4658 56.1101 15.7435 -38.6372 24.1370 0.1835 49.0952 -92.4521 -15.5223 80.8315 70.9430 -43.8513 -97.4753 -10.3602 -0.6691 10.2365 66.0125 57.0005 -9.7066 53.8327 6.7483 26.2090 31.8580 0.0912 16.7739 -21.5304 44.3171 -12.7020 -42.4760
-46.0672 -4.4943 56.0413 17.6949 -38.8818 25.8942 -0.5924 50.3478 -91.8020 -15.3904 76.3315 77.0481 -40.8704 -101.7880 -7.9237 -2.0277 6.8052 66.9196 57.0740 -13.2753 53.7106 10.2372 27.6915 32.0111 0.9280 16.8810 -22.7470 43.5574 -10.3539 -39.0416
-44.7782 -14.1461 57.7951 14.6645 -38.4868 26.1751 -0.5228 48.8877 -91.6226 -13.5096 74.2566 83.5316 -36.3048 -109.9153 -7.1082 -1.5308 3.2288 66.5539 60.2380 -15.6460 59.9816 11.2023 30.1365 34.3246 1.0945 14.9996 -23.3276 43.2304 -10.4668 -37.5789
-44.7273 -25.6003 59.3287 11.6514 -38.5400 21.8397 1.6888 53.0555 -93.9243 -12.8934 74.3780 88.0616 -32.0018 -115.7981 -11.1109 -1.0884 2.4899 66.0877 62.5668 -13.6879 64.9041 10.7038 29.8595 34.6919 2.2989 16.4443 -22.3189 40.4173 -11.6292 -38.4719
-48.0499 -37.7582 58.0748 12.9482 -39.1965 23.9631 7.4499 55.6918 -93.8626 -12.5011 77.1906 92.7419 -28.9456 -117.6666 -15.0829 3.0812 2.6820 59.9596 63.6995 -10.7379 62.9426 8.6020 24.9358 34.9582 4.0056 16.1581 -22.7726 41.0038 -12.8730 -40.4037
-47.7826 -34.5235 58.4140 14.4701 -43.5721 27.3805 6.8336 52.8505 -93.2742 -10.8856 78.7672 92.2520 -30.7868 -115.2088 -15.6240 6.9466 2.9694 53.4371 62.9948 -5.3916 60.8337 4.8391 20.3637 36.8974 3.3074 15.2705 -23.1092 41.1488 -14.4315 -43.7499
-45.1295 -16.8700 60.3040 14.2907 -47.3803 27.0255 -1.4723 52.4409 -92.7292 -10.0149 73.6827 79.2429 -28.8538 -106.2251 -15.3238 8.8037 5.2673 50.6735 61.6631 -6.3957 55.6151 8.7730 25.7549 36.5396 1.9429 14.8475 -21.3202 40.8199 -14.8922 -42.5420
-46.8056 -7.4308 61.9038 14.4244 -46.2117 29.5907 -1.0327 52.0083 -91.4131 -10.0949 69.2562 70.2293 -29.7242 -99.7184 -16.1296 9.1979 7.3948 51.3452 62.2770 -6.7912 50.7971 12.5646 24.1327 36.6367 0.9174 14.0559 -21.2409 39.7208 -14.8992 -41.6761
-48.7046 -9.1917 66.5453 9.1169 -47.1330 34.9890 2.8574 47.6311 -88.1160 -9.0971 65.9728 73.4042 -30.4404 -98.1624 -12.0527 6.4289 5.0253 53.5941 59.5896 -6.8736 48.2643 7.4540 19.9655 35.3615 1.9736 16.3779 -23.9334 37.5434 -14.8090 -39.3216
-52.5542 -13.9943 69.4057 5.3288 -47.9335 36.8674 3.9688 45.7389 -87.5739 -8.5689 67.4935 79.0556 -29.7518 -98.3204 -8.7645 5.9320 2.2706 58.2489 57.0945 -10.2515 44.9840 5.9181 21.7941 34.3988 2.2916 18.8545 -26.5884 33.6718 -15.3610 -30.4810
-53.3637 -9.7240 68.9444 2.7454 -48.5904 31.8267 3.3421 46.2373 -85.6747 -7.3408 66.1567 74.8794 -29.1202 -94.0252 -7.2929 6.2241 3.3012 59.8304 56.1471 -15.5511 40.9637 16.6010 21.1870 33.6943 0.6282 17.1477 -26.2766 32.7547 -12.8792 -24.0920
-51.6827 -3.3802 70.3012 -2.4016 -51.5681 26.2732 0.4117 43.8174 -85.5095 -5.4767 64.2741 70.2253 -27.2062 -89.9729 -6.8711 6.9226 4.3081 60.7451 52.8129 -16.6714 41.9718 22.0489 22.2282 31.9300 1.2541 15.8893 -26.6796 34.3040 -9.4910 -24.6778
-53.2453 -4.0733 70.6881 -3.7078 -50.7122 23.6525 0.3146 46.5427 -90.2095 -8.0477 71.8416 70.7301 -30.6111 -91.2381 -5.2672 6.0181 2.9918 64.5895 53.9836 -17.2567 42.2403 22.6387 24.8189 31.8665 1.5414 14.8220 -28.0688 34.0237 -7.3880 -24.8994
-52.4418 -7.5105 70.5815 -1.8861 -48.7003 18.1750 1.3492 47.3224 -94.6310 -9.5710 79.8119 74.1197 -39.4786 -91.4820 -0.7413 5.0152 2.2330 65.4279 56.9591 -11.8713 38.0272 24.0626 24.8467 29.8372 -0.3109 14.4055 -27.1118 32.3131 -8.1114 -23.5814
-53.9099 -6.1691 70.4163 -1.3222 -47.9302 13.0709 0.6462 47.8785 -95.4057 -11.9608 85.0955 75.6752 -41.9028 -92.6615 2.0501 2.6448 2.4862 63.5302 55.8399 -10.6081 36.4060 27.4636 22.2355 30.6757 -1.4415 13.8974 -27.8980 34.5610 -8.1502 -25.6624
-51.7416 -1.7057 69.2090 -4.2931 -47.8468 10.1700 -0.0314 47.1937 -90.8828 -13.7605 75.1595 72.7016 -35.4552 -93.9331 3.1839 0.8570 2.2280 61.5612 57.1495 -14.8485 39.6276 30.9901 18.5930 30.4253 -0.4990 13.0863 -27.5143 37.8965 -6.4912 -29.7937
-46.9861 -1.8434 68.0342 -2.8492 -46.9309 10.3075 -0.3495 45.7638 -88.9057 -11.1989 63.3059 68.0250 -31.0265 -93.9816 4.4925 1.0363 3.7136 59.6144 58.8560 -15.1824 38.8081 31.7659 18.6641 28.9315 1.6191 12.7115 -27.9230 39.2894 -6.2566 -30.3703
-44.3426 -5.8452 67.9487 2.2789 -44.1224 9.4189 2.4730 44.5445 -91.2106 -9.4957 63.3223 73.1162 -34.5374 -102.2425 4.9095 -0.2455 2.8884 62.0721 60.5234 -13.3495 40.7618 26.4204 14.3088 29.6903 1.6179 13.3827 -29.1729 39.5168 -12.0255 -27.8746
-47.3441 -6.9945 69.5258 1.7777 -42.7455 12.7536 4.4282 42.4267 -93.5811 -12.1919 71.8941 81.5423 -39.8033 -109.7114 8.4121 -1.5812 0.6569 64.9040 60.6461 -7.9048 43.8325 13.0397 8.7507 30.9516 -1.8904 13.7627 -29.6439 40.2336 -20.2581 -25.8788
-53.7837 -14.3942 73.2248 -0.9787 -43.8309 15.8690 0.6464 42.7246 -94.8054 -13.7358 84.7984 93.3827 -44.7161 -112.6530 7.1100 -2.2221 1.5797 63.4433 58.3035 -4.1071 44.2150 1.8000 10.4888 34.5400 -3.6115 12.7604 -27.3138 40.3693 -26.2288 -26.4001
-59.7773 -28.4099 77.1899 -1.6972 -45.0579 16.5766 0.9704 41.9586 -96.7749 -13.1546 98.6129 107.8465 -45.7434 -109.1180 8.4069 -4.9174 1.1125 60.6064 53.9772 -5.6668 40.8504 3.9395 10.5808 35.7845 -3.3131 10.8625 -25.1717 43.4744 -25.0348 -30.8425
-63.6294 -28.3083 78.0874 -0.4030 -46.7305 17.7329 1.8472 41.2444 -97.2734 -14.5870 102.4181 102.7442 -45.8484 -99.4411 8.5760 -6.0339 5.4044 61.1777 49.8247 -9.2669 35.0090 9.7444 13.9266 34.0555 -2.0065 9.8429 -26.2726 45.3223 -20.2144 -31.2687
-60.5593 -17.0930 75.3632 -2.5074 -47.2592 16.1804 -2.7754 39.0263 -94.2306 -13.6317 96.7084 87.9237 -49.5341 -90.6524 10.2848 -6.5153 8.1004 64.6211 48.8749 -7.9965 29.0549 6.4718 19.5356 31.9211 -1.0555 9.2562 -27.9622 47.2541 -19.7280 -28.3589
-59.3035 -17.0083 73.3671 -2.5913 -43.2260 22.5937 -1.2463 37.0874 -94.1223 -15.2237 95.2085 80.9754 -50.1516 -93.0627 14.3347 -8.2165 8.7974 66.7418 52.0376 -6.4976 35.5428 -4.1876 15.6015 29.8866 -0.8628 9.3496 -29.6558 43.4403 -18.3951 -31.4661
-60.2771 -22.3754 73.7754 -2.3887 -40.0076 25.4647 -2.8066 33.6242 -93.0112 -15.6356 98.3772 80.9278 -43.3626 -94.6751 14.2799 -7.7823 10.3038 64.5899 53.6306 -12.4869 41.8185 -1.5364 18.5800 29.2839 0.0566 9.6150 -29.4479 38.3509 -14.1523 -34.0254
-62.0340 -22.3860 74.9842 0.4742 -39.0013 26.8417 -2.9039 30.0771 -91.0813 -14.8137 97.2700 80.7020 -37.1304 -91.4284 12.4391 -6.6417 13.4487 63.7313 51.2330 -18.1880 39.3231 5.1650 23.3954 29.5206 1.5140 8.4737 -29.6414 38.4802 -13.0927 -37.3341
-62.4329 -24.3973 75.3408 5.1223 -41.0102 25.3292 -1.8857 31.0963 -93.6671 -12.3782 96.3534 83.6887 -39.4819 -90.8015 9.1702 -5.0028 14.9607 62.6282 49.9010 -18.6140 36.2212 9.9701 23.3108 32.6356 2.0905 7.9619 -30.8160 36.7020 -14.4016 -37.2054
-59.2416 -22.8074 76.3546 4.5871 -43.3565 18.6043 -2.6134 35.9682 -96.3029 -10.6879 94.3565 84.6300 -42.7987 -94.7785 7.0414 -3.3811 15.0455 58.0971 50.1231 -13.8481 33.5379 13.8446 22.4898 34.8843 1.6721 6.8515 -30.0428 38.1089 -16.5459 -33.6668
-53.8497 -16.6479 77.8785 -1.3159 -44.4248 13.5151 -5.6270 36.5511 -94.6885 -8.2103 88.5442 79.2456 -44.2472 -99.0768 7.2288 -2.4398 16.4001 54.3115 48.6439 -6.2785 38.3186 8.8220 19.9291 35.0126 1.6611 5.8018 -28.0818 39.5790 -22.4925 -34.7132
-48.7007 -7.4753 75.8217 -2.7212 -44.2783 10.7372 -9.1682 37.3420 -95.7113 -9.3604 80.6380 70.2796 -41.6508 -95.8518 7.4459 1.5390 17.8894 53.2302 49.2651 -3.5275 38.6678 7.1210 20.7995 34.1443 0.2551 5.1365 -27.0525 37.6935 -25.3424 -32.7299
-46.1703 3.7693 73.4664 0.5803 -44.0662 9.6793 -9.7353 39.7722 -93.2679 -11.0078 67.9597 63.1520 -35.1513 -85.8611 6.0135 2.0612 20.7663 54.3595 47.7419 -7.4997 27.7459 11.5482 21.1977 33.9738 0.4066 5.8044 -25.8064 36.2666 -22.4089 -29.3423
-45.2750 12.8206 73.0962 -1.3264 -43.5162 11.8410 -8.7563 42.6339 -88.3595 -11.1849 58.3624 51.6207 -27.0316 -75.5133 2.0246 0.2305 26.0924 55.7665 47.1322 -13.1811 18.4413 15.1941 21.0680 35.4243 3.7980 5.6400 -26.4997 33.5179 -18.8733 -25.9555
-46.1416 10.2655 72.2176 -0.7162 -42.3781 14.2143 -6.5202 48.0407 -91.6594 -12.8920 64.1874 48.7253 -23.6757 -69.4809 0.5892 -0.7818 28.6641 55.9310 45.6079 -14.0854 19.8833 15.0334 19.5089 36.3617 5.4225 3.4495 -27.9800 35.2544 -18.2739 -25.1805
-49.2550 4.2725 72.4816 -0.7699 -44.1637 13.3750 -5.5165 51.7676 -95.4177 -16.2094 74.8759 55.2222 -27.0237 -68.0995 2.7941 -2.8398 26.7014 57.3148 45.8532 -12.9344 19.7911 15.8766 19.0004 36.3384 5.1013 2.9266 -29.2827 38.0826 -17.9275 -24.6989
-53.7335 0.6446 73.7205 -1.0998 -46.4285 15.4186 -5.7270 50.4244 -94.3099 -15.6581 82.5333 61.5127 -33.3361 -69.7724 4.2920 -4.7105 25.6598 59.0017 44.7683 -9.4731 16.9695 9.6701 21.4933 36.5331 4.3738 4.5568 -31.3375 36.0107 -21.6851 -21.6589
-57.1573 -6.7250 75.0239 -0.3912 -45.4773 20.2456 -5.6189 45.8955 -92.0715 -12.0999 87.5251 66.6108 -38.0507 -74.9350 5.7420 -4.3310 24.9759 54.2553 45.0883 -2.6048 16.0098 3.4552 22.6780 36.0414 1.8769 6.9255 -27.3314 33.6822 -25.1813 -19.2762
-61.6255 -18.1954 76.0932 0.0699 -40.6418 21.6545 -2.8106 43.8100 -91.8523 -12.6363 93.7168 76.4543 -43.4614 -82.9386 7.1468 -6.7813 23.7598 53.2840 47.3921 3.7147 19.3559 1.5915 20.4383 33.3600 4.4054 8.5378 -24.4118 33.2768 -26.9865 -18.1493
-65.1030 -28.7681 75.5688 3.2081 -36.0161 22.5132 0.7075 44.0271 -91.6781 -15.9563 98.3247 86.6494 -47.6119 -89.9281 6.9791 -9.1134 23.4954 57.4401 47.9936 4.3783 27.0896 -2.0618 15.1930 31.3871 5.5269 8.8928 -24.1994 33.4049 -30.6097 -18.4755
-66.4192 -30.2701 75.7707 3.5317 -33.8162 21.2518 2.9610 47.8658 -92.7426 -17.1296 97.4252 89.0915 -49.3398 -95.7415 3.9824 -9.8094 24.5142 60.9011 49.3438 0.6488 31.9828 1.5763 8.8230 32.9892 5.3694 8.2241 -24.6907 34.3649 -33.4535 -16.2449
-66.3370 -34.7615 77.0181 -4.5253 -32.5396 16.7064 3.9355 45.3217 -90.6866 -16.2752 99.6777 95.9595 -50.8050 -102.7585 4.4013 -10.8324 21.7234 60.9538 52.3700 0.3338 36.0377 7.4813 4.9262 35.7268 5.5188 6.6090 -26.1163 35.6449 -33.9499 -18.5388
-66.7671 -37.5759 79.6286 -14.5166 -32.1321 16.7678 6.4663 41.3144 -88.0157 -15.5905 99.0919 96.3525 -46.4676 -104.2602 6.1723 -10.6126 21.7017 58.1863 55.7373 2.4664 35.7319 7.5267 -0.1148 36.2178 4.5019 5.7252 -25.7721 34.5241 -33.8729 -21.2226
-67.1196 -39.2529 79.9070 -16.9749 -32.0557 14.8938 10.1967 39.8969 -87.0951 -14.7229 100.2297 91.4191 -44.7606 -101.7726 9.2113 -11.7324 24.1451 59.1069 53.5519 2.6472 37.2023 7.8635 -5.2849 32.5574 5.0159 6.8975 -27.4149 32.7020 -31.5095 -24.4967
-64.4184 -32.8493 79.5420 -16.3142 -34.8767 16.2574 9.3467 39.6922 -88.3988 -12.7722 92.9377 82.1070 -39.6587 -96.3390 13.8508 -11.4006 24.4837 62.2813 49.8466 0.3097 37.8949 6.5882 -4.1940 30.4851 4.4265 6.8345 -29.8095 32.1693 -26.6816 -24.1273
-61.0636 -26.0901 78.5957 -13.4043 -36.9265 16.6552 8.5890 40.9527 -90.0548 -13.4268 85.8900 76.6662 -37.1926 -97.8016 14.4830 -12.2155 25.0617 66.0912 50.4537 -3.5669 37.9496 4.4081 -4.1233 32.8141 3.3219 6.5875 -29.4126 32.4131 -24.7650 -25.1886
-61.9188 -25.4829 76.7965 -6.7372 -34.9147 16.1619 7.3200 39.8660 -89.8526 -16.4117 90.6774 76.6452 -40.9414 -94.0405 13.8197 -15.0451 27.2533 66.3384 52.4545 -6.8943 32.2738 3.6462 -0.8971 35.9772 3.9436 5.0824 -26.6590 29.1721 -27.2496 -27.9734
-64.2896 -31.9003 76.9514 -3.8349 -33.2390 18.5397 6.5354 38.3706 -89.9456 -18.9934 97.3611 79.9329 -47.7017 -93.2840 15.5823 -14.0493 26.2084 64.4573 53.9281 -7.5033 29.3578 1.9596 0.0935 37.3960 1.3757 4.6719 -24.0900 27.3212 -27.9498 -27.8259
-63.2141 -39.6638 78.4095 -5.3952 -33.7834 21.0052 5.4890 39.8405 -87.8455 -19.0553 90.3872 82.3983 -46.6662 -96.4021 14.8205 -11.4546 24.0144 62.7865 55.5812 -2.6489 32.1140 0.9811 0.6793 37.1086 0.0881 5.3683 -25.8638 27.6291 -27.4952 -29.2841
-63.7881 -43.8281 78.7848 -4.9028 -36.6608 22.5876 6.0746 38.3979 -84.0507 -15.6304 80.1260 80.3634 -41.0334 -96.8772 13.8396 -9.2040 24.0574 61.6577 54.4514 -1.1044 37.3446 1.2400 -0.0630 34.6019 0.8391 6.2337 -26.5720 28.9030 -31.0261 -31.8467
-63.2968 -45.8592 79.8027 -3.8359 -38.2380 20.3448 6.9604 34.1998 -82.8058 -12.5285 78.9667 81.1907 -39.7291 -102.0656 13.0070 -9.1615 24.7669 61.6017 55.5659 0.4105 42.2545 0.6511 -4.6593 33.1082 2.4226 6.3108 -27.1441 29.9673 -35.3962 -35.3360
-63.5492 -47.5451 82.0355 -7.1080 -35.4001 17.4349 8.4787 30.9266 -86.3852 -9.1918 85.6884 80.1709 -36.9809 -105.7727 11.9658 -8.1384 24.0467 61.2688 56.2360 -1.7072 46.4699 -1.3452 -8.2869 34.6668 3.1673 4.5132 -28.6760 31.0838 -34.8318 -39.4725
-65.4009 -46.5131 83.1718 -9.7515 -34.3873 17.0195 10.0790 30.1388 -86.7268 -8.5996 88.7002 82.8532 -34.7412 -103.4623 11.0863 -8.9581 24.3144 60.8216 52.3126 -0.6971 47.3227 -4.7291 -11.4558 36.1019 3.7340 4.2463 -29.4355 33.9127 -34.3824 -44.8029
-64.3897 -42.0793 82.8887 -10.1158 -35.3642 16.3064 8.0983 32.2884 -88.4341 -10.0128 90.5215 89.7213 -33.6245 -101.0227 8.2430 -6.9165 25.5825 57.1958 45.9240 0.5375 42.6864 -5.9032 -7.8309 37.4852 1.8801 4.5423 -28.7912 36.4068 -33.3755 -40.4205
-59.8060 -40.5386 80.4815 -7.3896 -35.2752 15.6046 4.7626 35.1502 -89.0455 -10.4482 87.9196 88.6763 -33.2888 -99.4060 9.2898 -5.7170 26.0279 53.5832 43.7008 1.0945 38.0286 -2.9428 -2.9249 36.8019 1.0957 5.0311 -29.0183 34.9851 -31.6821 -33.2396
-57.5344 -36.9373 78.6447 -7.9826 -37.1043 15.6130 1.1497 34.5164 -86.2383 -11.0710 85.2688 82.6106 -38.1121 -100.4173 13.5259 -7.8587 25.8784 57.7252 42.2839 2.1177 38.9704 -1.0341 -2.6592 34.7666 2.3820 5.1825 -31.8798 35.5467 -30.3195 -30.6119
-56.7295 -34.2582 79.3181 -12.8943 -40.0858 15.9244 1.2106 33.8794 -83.8640 -9.0380 81.2249 75.4837 -38.1727 -97.0518 13.7939 -9.3836 26.4980 59.8756 39.6402 2.4887 39.3602 2.3663 -4.6830 34.1150 3.0782 6.0655 -34.1893 36.1374 -26.7671 -28.3859
-56.9873 -33.1177 79.9651 -12.8780 -43.8528 20.3579 0.3501 34.4241 -85.4145 -9.6301 78.7829 69.5534 -38.1840 -90.6270 14.6927 -9.8014 28.5334 56.8277 38.8736 5.0654 37.0478 0.4624 -3.1422 33.3156 3.8712 4.4207 -34.0324 36.4830 -24.0867 -27.7928
-56.0225 -29.6906 80.7148 -13.1174 -45.4469 18.8269 1.4025 35.6626 -86.8173 -12.3091 76.7070 66.8876 -34.3790 -85.8663 14.2825 -9.3671 30.5095 54.1604 40.8008 5.6610 31.3285 1.9046 -5.2740 32.9407 4.5927 2.8265 -33.8575 36.2220 -24.2991 -30.2355
-57.1136 -25.5851 82.1611 -12.6472 -46.5557 12.4127 0.8282 33.3025 -85.3508 -10.7655 73.8539 67.8747 -33.1043 -85.0658 15.1250 -8.3865 29.5724 54.9154 42.5996 6.8999 25.9979 8.3551 -7.3015 33.0624 4.5918 2.8249 -34.7233 37.0376 -27.4674 -30.4610
-58.9278 -23.6585 82.6178 -11.7228 -47.4285 6.3507 -1.4222 31.8004 -84.4287 -8.4890 74.8697 71.7222 -34.5510 -86.3105 16.6158 -10.3201 29.2723 58.5889 40.5234 4.4092 23.4315 18.2681 -3.4692 33.5459 5.2689 2.5317 -35.1010 35.7985 -28.8700 -24.1494
-61.1842 -35.1647 79.7973 -4.1655 -45.2285 3.1903 1.6682 35.1096 -88.2139 -8.3278 86.8311 80.8825 -40.3709 -91.4917 12.9872 -10.2658 28.8615 60.4100 41.4119 1.3474 24.5606 27.6840 -3.8886 35.4807 5.3556 2.4189 -35.3531 36.1228 -27.5710 -22.2212
-64.0893 -44.2359 78.3896 2.5011 -42.7390 7.2472 6.6852 36.8865 -91.3726 -9.9891 91.6310 88.3823 -42.0420 -93.6490 13.6732 -9.4100 26.1113 59.7969 45.3073 1.1104 23.3895 29.7790 -10.6246 34.7534 5.1428 3.2742 -36.0204 36.3071 -24.6036 -24.9111
-65.3951 -42.1974 76.9328 1.0823 -42.6918 15.2628 7.4780 39.8792 -91.6891 -10.2955 87.7358 89.7477 -37.2365 -89.9490 14.8057 -7.8938 22.2547 55.3299 45.3761 0.5302 21.0374 26.9922 -14.1075 33.5408 5.7633 7.0541 -35.9029 34.8836 -20.1796 -26.5368
-65.3377 -29.0540 76.4653 -3.6842 -45.1417 17.5953 2.4579 40.3136 -88.1036 -9.7723 84.1888 82.6210 -35.1351 -82.4932 12.8635 -7.3150 23.2642 53.7442 41.7093 -1.6446 14.6829 22.2011 -11.5305 33.0722 6.3960 8.7610 -35.8408 36.3302 -18.6290 -28.4182
-62.1706 -29.1176 77.6304 -3.5426 -46.0178 16.4391 3.3634 40.7850 -85.1465 -10.1273 75.8699 81.2208 -34.4536 -77.5348 13.7116 -5.9979 22.7272 54.8061 39.4944 -2.4393 10.8278 13.5249 -12.4332 33.9196 4.3967 8.9489 -32.6808 36.7716 -21.6709 -27.4914
-59.4886 -31.4678 79.3052 -2.9343 -45.8166 16.4117 6.7069 42.8295 -84.4006 -8.7094 64.8958 75.9676 -31.3566 -77.5024 12.7960 -4.3085 23.0329 54.8239 35.4797 -2.7012 16.9635 7.9820 -13.9691 35.4764 3.4196 8.8281 -30.8398 35.7874 -24.8638 -24.1764
-58.7215 -33.4151 79.3765 -5.0817 -43.0113 17.8234 3.9437 45.7620 -84.8664 -7.0009 63.0395 70.8763 -29.3754 -81.3334 10.4002 -5.4233 26.0082 53.9580 33.3839 -0.0220 26.0459 2.6117 -11.5513 36.5398 4.1452 8.1639 -30.7171 35.4212 -26.0237 -24.7446
-62.6920 -43.0338 79.6263 -7.7565 -40.8792 18.2208 4.7475 50.1428 -89.0529 -6.8819 75.7263 76.9287 -29.7535 -87.9304 7.5125 -5.5240 25.3762 51.2375 35.1058 2.6993 28.4964 2.3441 -8.4807 36.1298 6.0658 8.3456 -32.5592 35.2796 -26.1136 -24.0476
-64.9556 -51.4310 79.4649 -4.0572 -39.6222 20.9839 6.4342 50.7422 -93.4101 -4.3043 88.0227 79.3220 -32.4042 -93.0061 7.8652 -7.7836 21.0075 53.4766 41.1483 0.5413 27.1175 2.8015 -4.6536 35.2205 7.2887 9.2949 -35.4473 35.6739 -25.9845 -21.9568
-69.2899 -59.9681 78.9820 0.6966 -37.2103 22.4075 8.4563 45.0925 -91.2866 -2.3822 100.4468 86.2339 -37.4202 -99.8290 11.5956 -11.8492 16.8992 55.7282 46.5551 -3.7779 28.1163 6.7606 -6.0766 34.2470 7.2221 8.1665 -36.1714 35.6843 -22.7660 -17.8141
-71.3206 -67.3448 79.6035 0.6693 -36.9422 21.4895 9.0099 42.7097 -89.3206 -2.2216 113.9414 98.1941 -41.1294 -105.1214 9.3288 -12.6150 14.7367 52.4559 47.2915 -2.0602 29.9466 5.5078 -4.8183 36.3021 6.4282 9.1404 -34.3797 33.9724 -21.9172 -15.4629
-71.6126 -70.9664 80.5653 1.1195 -37.8761 23.2738 8.2989 42.5381 -89.2151 -3.8382 116.5206 104.4184 -40.4867 -107.9538 6.8172 -10.9533 14.0210 50.9633 46.5366 0.1186 31.4983 -3.8774 -4.9117 37.8735 5.7068 10.9313 -31.2729 33.0081 -24.3920 -15.5741
-72.5127 -69.3667 80.6652 -0.4556 -38.5253 22.8795 8.2605 45.8213 -88.8574 -6.1057 113.0071 101.9657 -46.4491 -107.5394 8.1700 -10.9985 13.2762 58.6922 46.1329 -1.1713 34.5123 -11.4591 -12.5930 38.0494 5.1908 11.5955 -30.8218 34.5555 -25.7753 -22.2150
